5,0.76159406,0.410351,0.7615807,-0.76109606,0.7615942,-0.76121104,0.62104166,-0.757743,0.7554893,-0.76159406,0.7615942,-0.7277441,0.7322768,0.7615934,-0.6325632,0.76159406,0.40221864,-0.55652905,-0.7306083,0.76159257,0.74273926,0.76029056,0.7615521,-0.761593,0.7615941,0.7615942,-0.7615942,0.7615942,-0.7610348,0.7613943,0.7371087,0.761555,-0.74984103,-0.75455165,0.7592508,0.756619,0.6258876,0.7615933,-0.76154834,0.7615942,-0.75429887,-0.71043694,0.7615942,-0.76155996,-0.607238,0.7615942,-0.75757945,-0.66696846,0.7615942,-0.7615934,0.7615942,-0.7615937,0.7615939,-0.7548919,0.7615942,-0.7615899,0.76151454,-0.76157886,0.76133186,-0.7598592,0.7615939,-0.7553474,0.76159334,-0.76033264
4,-0.33091047,-0.19474706,-0.2726146,-0.075281054,-0.23644641,-0.047533233,-0.33084363,-0.26198867,-0.17492028,-0.20235878,0.07645635,-0.37926903,0.13523476,-0.33082375,-0.24005044,-0.19080284,-0.23696308,-0.2754059,-0.26524448,-0.28340366,-0.050215125,-0.392624,-0.19623971,-0.12582545,-0.23124495,-0.15834348,-0.2302411,-0.13296638,-0.25162852,-0.26476306,-0.30392975,-0.13273983,-0.12883388,-0.27750674,-0.3538107,-0.0341364,-0.37282237,-0.09026814,-0.7615942,0.7615942,-0.71531475,-0.16325739,-0.3037008,-0.26221704,-0.17710064,-0.2333941,-0.24623613,-0.28501984,-0.20016876,-0.23301077,-0.23938882,-0.17054737,-0.23595951,-0.40396142,-0.1508855,-0.37931964,-0.22164227,-0.2868315,-0.21535645,-0.29744878,-0.18993598,-0.2766758,-0.18436931,0.24619858
4,-0.7358413,0.70580167,-0.43023133,-0.15526165,-0.75975716,0.64300245,-0.5081051,0.041366648,0.2521756,-0.6844393,-0.7593359,0.6702117,-0.70047563,-0.15997355,0.74637794,-0.76056904,0.050289616,0.4976217,0.56773084,-0.6943288,-0.6387405,-0.6616109,-0.73866653,0.09101598,-0.6610005,-0.6781412,0.75908524,-0.76048654,-0.06429637,-0.27123845,0.67379814,-0.75632465,0.5794535,0.13679832,-0.75851876,0.24757993,0.62017834,-0.7434311,-0.7167039,-0.17567675,0.124870226,0.543633,-0.75471807,-0.517328,0.6875785,-0.76004857,0.13882507,0.6959366,-0.7372546,-0.6594226,-0.72986627,0.7280337,-0.75944924,0.16624948,-0.7393413,0.69538033,-0.74229157,-0.7615942,0.7615942,-0.76130986,-0.69991964,-0.21599874,-0.7018379,-0.33682814
5,-0.75942254,0.71277887,0.45269957,-0.75694424,0.6313374,-0.18482271,-0.7492281,0.40190586,0.3616122,-0.2450868,-0.66121906,0.2473924,-0.49815798,-0.75711256,0.7487415,-0.7467047,-0.7247567,0.32003853,0.19758952,-0.4326569,-0.61577475,-0.6152978,-0.41690046,0.06805868,-0.57903624,-0.65826654,0.12568955,-0.67935234,0.18866813,-0.66301715,-0.40916818,-0.7615942,0.7615942,-0.75294757,-0.7450093,-0.15616168,-0.038540874,-0.73310685,-0.14018287,-0.65609497,0.06017199,-0.50281066,-0.7397835,0.16418748,0.061499435,-0.7321435,-0.59238356,0.15267168,-0.6346623,-0.70603657,-0.69870085,0.31586254,-0.65852916,-0.10630937,-0.7524177,0.6973688,-0.640794,-0.7407019,0.11318224,-0.5353954,-0.7566355,0.61805916,-0.6655351,-0.23822002
4,-0.22755075,0.44261947,-0.013083591,-0.08677373,-0.60618114,-0.6956463,0.58144766,0.073362,-0.33123606,-0.65373015,-0.52874106,0.055526797,-0.44539624,-0.43801948,0.16402201,-0.6993952,-0.076949015,0.35058677,0.0111854365,-0.61191314,-0.48554894,-0.30146238,-0.55175257,-0.49101925,-0.2622922,-0.12665333,-0.24153863,-0.36438623,-0.31922242,0.26107246,-0.5265271,-0.54108024,-0.037447557,-0.26899976,-0.61821157,0.001336927,-0.24163382,-0.5515107,0.7615942,0.7615942,-0.7615942,-0.32517496,-0.62982315,0.06734416,-0.41127577,-0.56969976,-0.2143447,-0.32958862,-0.5976244,-0.4377357,-0.48087305,-0.08790747,-0.45102552,-0.11455145,-0.3561164,-0.64748913,-0.030913793,-0.53628784,-0.33053327,-0.040644664,-0.22445476,-0.6702304,-0.07639669,-0.5169628
5,-0.76104766,-0.620746,0.7562277,0.57473,-0.7615844,0.22722475,0.47521374,-0.5688811,-0.38682094,-0.11389252,-0.76154137,0.7231724,-0.69681954,-0.68133694,0.73970497,-0.76158744,0.7110605,0.65846664,-0.32060727,-0.7554702,-0.7463203,0.63811266,-0.7606467,-0.61269414,-0.21139003,-0.6907484,0.7545044,-0.75236833,-0.7446374,-0.5141381,0.70241725,-0.7614989,0.7466811,0.42096218,-0.7615426,0.5240811,0.72109205,0.7615942,0.7615942,-0.7615942,0.29343018,0.40006956,-0.75567293,-0.7480584,0.71371806,-0.76155907,0.6963732,0.07258874,-0.75942105,-0.6602478,-0.7504869,0.50010514,-0.758428,0.7183315,-0.7615644,0.74494123,-0.7570975,-0.75719845,-0.06633364,0.7599396,-0.7604548,-0.7553104,-0.26747537,-0.69539213
4,-0.65524364,-0.59056973,0.74015826,0.027720038,-0.7608664,0.52197963,-0.4267931,0.11371576,-0.06447425,-0.20326608,-0.7602314,0.22932984,-0.49457777,-0.6932171,0.7436631,-0.75942725,-0.26268625,0.7196354,-0.048130993,-0.6640631,0.76093453,0.7615822,0.7614545,-0.6441889,-0.39707166,-0.6745788,0.73702675,-0.7118911,-0.71850693,-0.44154546,0.6826164,-0.7548535,0.6992634,-0.086919986,-0.7595185,0.15549403,0.70333314,-0.75604564,-0.5242329,-0.62330014,0.5033653,0.1896357,-0.7242335,-0.70261765,0.69412994,-0.7598194,0.6605583,-0.20545049,-0.7474305,-0.3918802,-0.59598565,0.099340916,-0.6534233,-0.5748881,-0.48621333,0.39767936,-0.7511631,0.58460265,-0.7385122,0.538605,-0.75275636,0.67155576,-0.7174736,-0.71145165
5,0.5429006,0.74838513,-0.76140887,-0.7429392,0.7615942,-0.76158255,0.75871027,-0.75120395,-0.46891978,0.7420296,0.7615933,-0.7609749,0.75796074,0.7577141,-0.7615411,0.7615794,0.7561983,-0.76138955,-0.7148935,0.7613124,0.7592073,-0.58905596,0.76158285,-0.7039893,0.76127774,-0.74552685,-0.4704638,0.612385,0.76150566,0.47793567,-0.14663202,0.7615906,-0.76134926,-0.7040596,0.7615941,-0.75825226,-0.756783,0.7615866,0.6506075,0.75613874,-0.7339352,-0.7562993,0.76159406,-0.719732,-0.75828314,0.76159406,-0.7543572,-0.76067823,0.76159406,-0.75835544,0.76159406,-0.76156247,0.7615935,-0.76156163,0.7615942,-0.76141727,0.757403,0.7614574,-0.7520538,0.7445239,-0.7263555,0.7615942,-0.7615942,0.7615936
5,0.6732729,0.7542892,-0.761567,-0.7542827,0.7615942,-0.76159334,0.7608594,-0.7578292,-0.5653868,0.7524862,0.7615941,-0.76149917,0.76092416,0.76079774,-0.7615873,0.76159275,0.7603192,-0.7615692,-0.73529685,0.7615718,0.76097107,-0.6491162,0.7615935,-0.6933508,0.76154155,-0.7551498,-0.22273394,0.39201447,0.76159114,0.51008964,0.418,0.7615939,-0.76156026,-0.7366929,0.7615942,-0.76013887,-0.7604293,0.7615938,0.7273572,0.7601271,-0.75000757,-0.7598356,0.7615942,-0.74450356,-0.7608013,0.7615942,-0.7595068,-0.76142997,0.7615942,-0.7577149,0.7615942,-0.7615898,0.7615942,-0.7615914,0.7615942,-0.7615759,0.76074547,0.7615795,-0.7578682,0.7558464,-0.74377406,0.7615942,-0.7615942,0.7615942
4,-0.14005181,0.03245728,0.081201784,-0.35678628,-0.62869,-0.472067,0.4125468,-0.21614403,-0.26299682,-0.34282646,-0.6103378,-0.09299257,-0.29685488,-0.43752715,0.603669,0.7606356,0.7615782,0.76156414,-0.30723524,-0.1668691,-0.4678731,-0.348994,-0.054770816,-0.63155055,-0.19659574,-0.17832837,0.18705711,-0.21485035,-0.6220626,-0.2999279,0.33173287,-0.64903677,0.19368567,0.008205554,-0.67710704,-0.22737487,0.20379901,-0.36491832,-0.57196987,-0.2874414,0.042657983,0.017705834,-0.5437348,-0.62817216,0.5141545,-0.6835233,0.12563623,-0.17256948,-0.43995196,-0.39264402,-0.45049563,0.15702607,-0.67392665,0.24689391,-0.6423616,-0.09170298,-0.07104547,-0.49123228,-0.47317663,0.20078994,-0.18194738,-0.68627334,-0.049101755,-0.44651368
