5,-0.7615766,-0.75964355,0.76152164,0.7615942,0.7615824,0.7590763,0.76158863,0.7615895,-0.6375366,0.76119983,-0.64349043,0.761493,-0.76043636,0.7615717,0.7615917,0.7615941,0.7615942,0.76158774,0.7615664,0.7615585,0.7615939,0.7615939,0.76159406,0.7615941,0.7611214,-0.7613192,0.7615942,0.7615942,0.76155835,0.76142925,0.76156604,0.7613895,0.761373,0.7610402,-0.62044513,-0.44753587,0.760774,0.76147187,0.7615923,0.76149976,0.76159346,0.7615933,0.76159155,0.7615941,0.76159394,0.7615519,0.7615939,0.76159155,0.7615939,0.7615941,0.761589,0.7615942,0.7607455,0.7615933,0.7615939,0.7615942,0.7615942,0.7615941,0.75958073,0.6749408,0.7580903,0.76154864,0.75509655,-0.7048708
4,0.0695936,-0.19310327,-0.218103,-0.16242284,-0.1575148,-0.3577228,-0.09836439,-0.094446875,-0.10366943,-0.21653916,-0.28009433,-0.13418616,-0.2524128,-0.024929533,0.07955276,-0.0015479611,-0.115774736,-0.07929891,-0.22317776,-0.20993377,-0.18759347,-0.093147255,-0.12828581,-0.24903254,-0.21137989,-0.21037549,-0.08692405,-0.14695787,-0.021336764,-0.08725524,-0.17601535,-0.23701005,-0.095970005,-0.0024442964,-0.09106746,-0.26053828,-0.07816602,-0.22688958,0.6518573,-0.76159394,-0.760306,-0.17790031,-0.18492216,-0.085142694,-0.21449167,-0.088328645,-0.1498714,-0.101391084,-0.22241998,-0.1722968,-0.109874934,-0.09437553,-0.07642148,0.02225936,0.029282868,-0.04882223,0.13023819,-0.0777383,-0.031249158,-0.047241457,-0.16192342,-0.12761733,-0.14704695,-0.13075267
4,-0.75940514,-0.7534938,-0.73882693,-0.75157344,-0.7282042,-0.75134546,-0.7579956,-0.75833607,-0.6869252,-0.707675,-0.7418679,-0.7582511,-0.7583122,-0.7602984,-0.76041853,-0.6146237,-0.75775266,-0.7569928,-0.7458811,-0.6568046,-0.67563546,-0.7452518,-0.7256075,-0.7431194,-0.7465481,-0.7609052,-0.7615351,-0.7037386,-0.75016373,-0.75337404,-0.75858,-0.68909484,-0.7376992,-0.74229187,-0.5220744,-0.7415729,-0.7421717,-0.6947022,-0.61634237,-0.7511119,-0.74823695,-0.7502617,-0.54249626,-0.7076407,-0.7438892,-0.69003785,-0.7265183,-0.74276936,-0.16447191,-0.72050405,-0.5389623,-0.72867864,-0.11926967,-0.7223519,-0.6712743,-0.7478796,-0.68368816,0.75494766,-0.7615942,-0.7615942,-0.73657227,-0.703452,-0.6082559,-0.7028458
5,-0.7275835,-0.75987005,-0.6727008,0.60714036,-0.71789926,-0.4155751,-0.54915947,-0.756347,-0.74228936,0.49569544,0.4910308,-0.4804391,-0.3253425,-0.37070912,-0.7580968,-0.49487406,-0.73706657,-0.7484054,-0.71747255,-0.6451745,-0.695177,-0.6872201,-0.7369479,-0.6425483,-0.6864778,-0.69073784,-0.6676501,-0.6544923,-0.6727898,-0.591977,-0.7031865,0.71541137,-0.7615942,-0.76159406,-0.62119675,-0.7002781,-0.5986157,-0.67734784,-0.6944205,-0.7377644,-0.7275587,-0.6951303,-0.7267293,-0.7468109,-0.7380085,-0.6919499,-0.7416391,-0.7353241,-0.689028,-0.73465735,-0.72594124,-0.7399451,-0.7381891,-0.7103911,-0.577296,-0.7471094,-0.13743867,-0.68600804,-0.6709248,-0.7177558,-0.7216861,-0.75230587,-0.6964364,-0.72787976
4,-0.7208595,-0.64589703,-0.11717947,-0.5402414,0.45787346,-0.066899724,-0.7222199,-0.41439167,0.33987296,-0.1266825,-0.5949737,-0.41196424,-0.43805906,-0.68626356,-0.6805896,-0.51652753,-0.6899984,-0.6865001,-0.3385879,-0.09214834,-0.55991685,-0.42876765,-0.53661263,-0.47487035,-0.575398,-0.66227096,-0.5610609,-0.5722658,-0.5704556,-0.6216848,-0.38730475,-0.4768099,-0.51564646,-0.462304,-0.47004902,-0.5899065,-0.28478816,-0.4283721,-0.76159084,0.7615942,0.7615942,-0.5347029,-0.44409227,-0.6043015,-0.404588,-0.5003535,-0.49093008,-0.4990294,-0.48910558,-0.62075996,-0.6360707,-0.62478304,-0.4517139,-0.51039106,-0.45277148,-0.17034267,-0.65430117,-0.5107124,-0.65582776,-0.57367134,-0.2480558,-0.31381443,-0.5911642,-0.6692967
5,-0.7613041,-0.7615861,-0.7615408,-0.69138384,-0.56331575,-0.7603049,-0.76129645,-0.75734794,-0.7509631,-0.6958941,-0.7048998,-0.75780946,-0.75509137,-0.7596929,-0.7597526,-0.74141544,-0.7614396,-0.76018715,-0.7201898,-0.7440092,-0.75832826,-0.7590023,-0.74342775,-0.75724214,-0.76011324,-0.7612909,-0.7612859,-0.7145862,-0.6576847,-0.7598599,-0.76136935,-0.7558075,-0.760547,-0.7572854,-0.6791509,-0.75902206,-0.7603,-0.76159394,0.7615942,0.7615942,-0.76123166,-0.7569004,-0.7509485,-0.69903713,-0.7601577,-0.7599483,-0.76139206,-0.7592235,-0.74942243,-0.7610147,-0.75592667,-0.75397575,-0.73746943,-0.75606066,-0.7563531,-0.7614255,-0.7596891,-0.76151,-0.76088136,-0.7611459,0.37280726,-0.69299674,-0.75523674,-0.5614237
4,-0.760036,-0.76095563,-0.76075065,-0.6356107,-0.6795234,-0.74746007,-0.760031,-0.7563634,-0.71233666,-0.34706494,-0.5688987,-0.75849825,-0.758783,-0.7605793,-0.76127553,-0.71895397,-0.76068735,-0.75946075,-0.728243,-0.7076534,-0.7615942,0.754746,-0.7615942,-0.6929854,-0.74851936,-0.7572408,-0.7606459,-0.71478033,-0.62243336,-0.7541075,-0.7600582,-0.70267904,-0.7514302,-0.6903139,-0.6304028,-0.71879566,-0.7504673,-0.6970766,-0.7200044,-0.7471448,-0.7550404,-0.7382807,-0.6836612,-0.6381581,-0.7418119,-0.6632616,-0.7491781,-0.6402806,-0.48727316,-0.7511962,-0.7530758,-0.71749616,-0.7268898,-0.6979306,-0.75030655,-0.74342734,-0.28731143,-0.7537796,-0.39026192,-0.7477166,-0.6696666,-0.72404975,0.46162772,-0.7417537
5,0.7615942,0.7615942,0.7615941,0.76158583,0.7613841,0.76159406,0.7615936,0.7615897,0.76038945,0.7615066,0.7612045,0.7615937,0.76158834,0.7615941,0.76159406,0.76158,0.761593,0.7615941,0.76150656,0.76155186,0.76127833,0.76158404,0.75965315,0.7615892,0.7615754,0.76159364,0.5373967,0.76073337,-0.7056899,0.76158553,0.7615931,0.7615859,0.761582,0.7615719,0.7570676,0.7615858,0.7615503,0.76118565,0.75896657,0.7615892,0.76158726,0.76157725,0.75856835,0.7614401,0.76152974,0.7605454,0.7602185,0.7614577,0.74038255,0.76150405,0.7318208,0.7615815,0.7542002,0.7615934,0.74090356,0.76158196,0.7615901,0.7615914,0.76147336,0.75575155,0.761325,-0.7615886,0.7615942,0.7615939
5,0.7615942,0.7615942,0.7615942,0.76159376,0.76157653,0.7615942,0.7615942,0.761594,0.7613775,0.7615824,0.7615154,0.7615942,0.76159394,0.7615942,0.7615942,0.7615937,0.7615941,0.7615942,0.761588,0.76159114,0.7615629,0.7615934,0.76117265,0.7615938,0.7615934,0.7615942,0.3805584,0.7614872,-0.75106144,0.76159376,0.7615941,0.76159394,0.76159334,0.7615927,0.75995404,0.7615936,0.76158965,0.7615167,0.76078546,0.76159394,0.7615939,0.7615933,0.7609705,0.76158077,0.7615898,0.7614618,0.7613897,0.76158017,0.7556561,0.7615735,0.7485108,0.76159334,0.7603888,0.7615941,0.7557573,0.76159364,0.76159406,0.76159406,0.7615828,0.76033753,0.76156545,-0.76159376,0.7615942,0.7615942
4,-0.71842694,-0.58614486,-0.65201014,-0.5926791,-0.3709718,-0.63015705,-0.7349882,-0.5496639,-0.48086137,-0.40331364,-0.3878117,-0.60093856,-0.6597198,-0.6957651,-0.70611066,-0.7615942,0.7611313,-0.7615942,-0.6283226,-0.55600464,-0.40686738,-0.4583021,-0.49283528,-0.14582422,-0.6291348,-0.63116604,-0.6066778,-0.49438882,-0.045588948,-0.5541759,-0.68774927,-0.46589938,-0.6278753,-0.5170131,-0.28010637,-0.566358,-0.6337767,-0.55609775,-0.21194671,-0.4948875,-0.6232755,-0.5188198,-0.4404709,-0.24937727,-0.61672074,-0.42272457,-0.6156241,-0.5547926,-0.42638788,-0.38888034,-0.28515312,-0.46290708,-0.038019326,-0.6072416,-0.22387235,-0.47888136,-0.5880487,-0.5658877,-0.41484416,-0.62703496,-0.5547596,-0.13032247,-0.44840443,-0.64099693
