5,-0.76154095,-0.76159406,-0.7591982,-0.7615941,-0.76159,-0.7450492,-0.7615942,0.7614584,-0.76087016,-0.7615942,0.6608182,-0.7615942,0.7430737,-0.7615942,-0.6747378,-0.7615934,-0.7615942,-0.7615942,-0.7615646,-0.7615941,-0.7615942,-0.7615938,-0.76159406,-0.76159406,-0.75402665,0.7615942,-0.7615942,0.7615942,-0.7615942,-0.76159316,-0.7615942,-0.76159304,-0.7615942,-0.7615942,-0.76078045,-0.7615942,-0.7615942,-0.7615661,-0.7615942,-0.7609373,-0.7615941,-0.7615921,-0.758,-0.7615942,-0.7615941,-0.76077425,-0.7615942,-0.7615939,-0.7615941,-0.7615942,-0.7615941,-0.7615942,-0.7481225,-0.7615942,-0.76159376,-0.7615942,-0.761503,-0.7604032,-0.7615942,-0.7615942,-0.76159394,-0.7615942,0.6020098,-0.7615942
4,-0.6424226,-0.11541237,-0.48350286,-0.5986357,-0.39530334,-0.4828431,-0.45595294,-0.317698,-0.5138413,-0.35108617,-0.609251,-0.4687596,-0.5194152,-0.36099246,-0.56743604,-0.1751954,-0.42786145,-0.55085176,-0.19903052,-0.44714233,-0.3382743,-0.479196,-0.3797249,-0.31801662,-0.48882782,-0.41084692,-0.34426597,-0.24051635,-0.3146244,-0.43242314,-0.32675123,-0.32650483,-0.37093464,-0.42192075,-0.33324644,-0.20241126,-0.55351675,-0.04760731,-0.7615942,0.7615942,-0.7615942,-0.28686625,-0.353396,-0.3394188,-0.2585917,-0.37475044,-0.3546267,-0.42659068,-0.24662584,-0.4013929,-0.35974017,-0.19604462,-0.26480523,-0.412474,-0.04591365,-0.1108788,-0.058965262,-0.27260754,-0.3868752,-0.338186,-0.20910345,-0.33965534,-0.24226193,-0.3040717
4,0.73715717,-0.73823434,0.75463223,-0.099506676,-0.23361205,-0.21847622,0.7425552,0.09476401,0.47208536,0.6593201,0.15945128,0.5480159,-0.48298693,0.046372835,0.7545616,-0.76081735,0.7576856,0.64964116,0.5808408,0.65392935,0.72544336,0.7545885,0.7452663,0.109064505,0.22737493,0.5229105,0.7566037,-0.7519535,0.7459456,0.7165173,0.7494637,-0.7304589,0.7612644,0.67631125,-0.50272816,0.7525329,0.73175234,0.1409099,0.29826555,0.73524916,0.35712847,0.7454982,-0.37326065,0.7452044,0.7590438,-0.71553355,0.76066405,0.7558694,0.03446796,0.75879353,0.702679,0.76143885,-0.5185048,0.7576151,0.2556968,0.7585982,-0.17837283,-0.7615942,0.7615942,-0.7615942,0.74112934,0.6453974,0.68350923,-0.72278434
5,-0.75167465,-0.6450405,-0.7054631,-0.7586747,0.7615323,-0.7615693,-0.1177193,-0.750017,0.7497851,-0.65619403,0.7587598,0.76049966,-0.7601829,0.6095535,0.7598276,-0.68179256,0.68423873,0.6687143,0.5826632,0.39127743,0.58930016,0.49269715,0.70456064,0.40621474,0.3767759,0.59960765,0.53017133,0.68876135,0.61482674,0.22184092,0.65429986,-0.7615942,0.7615942,-0.7615942,0.3180032,0.36495405,0.5852607,0.56915355,0.4594778,0.6688674,0.30797505,0.54237705,0.57994676,0.75096405,0.6818091,0.0042036744,0.75642186,0.73971754,0.6124126,0.75611633,0.6971186,0.741734,0.7472277,0.3941515,0.7403434,0.7614022,-0.44039458,0.76125693,0.51618,0.75753796,-0.25719103,0.75167394,0.005168416,-0.7140409
4,-0.122965984,-0.649446,0.4038985,0.725207,-0.744447,0.5344736,0.73840135,-0.61579454,-0.34986824,0.54415435,0.2625871,-0.5582228,-0.511961,-0.033760842,-0.40073237,-0.7166387,0.34187463,0.24820626,-0.60664684,0.37270007,0.5541371,-0.2615091,0.5458266,-0.6095917,0.038270667,-0.24653594,-0.4478266,-0.33491072,-0.35291055,0.39717123,-0.5476965,0.47422883,0.43056092,0.11499846,0.19654097,0.4852873,0.054587226,0.51872,0.7615942,-0.7615942,0.7615942,-0.547778,0.49494457,0.3449474,0.35605517,0.36180085,0.4712423,0.45201916,0.19566263,0.35585463,0.3568117,0.22640072,0.07028312,0.5916546,0.20963666,-0.111137874,0.71266186,-0.27396464,0.58225596,0.44971275,-0.26466587,0.461732,0.49776214,-0.22966929
5,0.7233709,0.14291993,0.7570184,-0.55870664,0.32966894,0.74759924,0.7454101,-0.32439467,0.75650597,0.30243275,0.62896866,0.74850816,-0.37551078,0.68846065,0.7268993,-0.75285226,0.7609781,0.6265939,0.1312549,0.75973135,0.76091635,0.75896406,0.7506867,0.6808679,0.7202014,0.5211948,0.7614251,-0.09521723,0.7160911,0.7575288,0.76086813,-0.65106094,0.7615895,0.75457215,0.003305028,0.7614545,0.7602374,0.7615942,-0.7615942,0.7615942,0.75571036,0.75441337,0.75927395,0.63168705,0.76156807,-0.64493096,0.7615802,0.73469746,0.75821996,0.7614956,0.7569367,0.76157194,0.7342908,0.76152575,0.33264282,0.7615151,0.09008334,0.76144934,0.74598616,0.761594,-0.7298851,0.7614951,0.75837207,-0.7585817
4,-0.5678014,-0.14835516,0.7400863,-0.7145197,0.6809199,-0.5151769,0.75517166,-0.6020855,0.7464073,0.14214498,0.4996427,0.70983636,-0.7431945,0.38926482,0.7239205,-0.76119876,0.7593952,0.21874394,0.41646215,0.700979,-0.1605417,-0.7615942,-0.7615942,0.35895112,0.34927478,-0.49625084,0.7227763,-0.4029742,-0.023499949,0.6764417,0.737823,-0.7431669,0.7612828,-0.14901966,0.54879904,0.71145326,0.7563878,-0.21240328,0.4856983,0.7140114,0.56523263,0.71375155,0.5302862,0.598464,0.7602844,-0.7047496,0.7612677,0.32443622,0.36574346,0.7598319,0.36378902,0.50108737,0.74428934,0.14131148,0.75480294,0.6970066,0.631883,0.7613324,-0.45813715,0.7348861,0.71071523,0.7611066,-0.5246423,0.22109757
5,0.39691943,-0.7615865,-0.7615538,-0.7545305,-0.46840093,-0.7615589,-0.761509,-0.760938,-0.7615775,-0.7615918,-0.7395774,-0.76159406,0.20679812,-0.7615693,-0.7615932,0.74960905,-0.76158255,-0.76159316,-0.76147664,-0.7615929,-0.7615942,-0.7615942,-0.7615936,-0.76156735,-0.7615466,-0.7614415,-0.76154286,-0.7615941,-0.6123432,-0.76159227,-0.7615941,-0.7295262,-0.7615942,-0.76158667,-0.71998316,-0.7615941,-0.76159406,-0.76080495,-0.76154673,-0.76159406,-0.7615157,-0.7615925,-0.7609036,-0.7615937,-0.7615942,0.0067623733,-0.7615942,-0.7615941,-0.76151526,-0.7615942,-0.76158744,-0.7615942,-0.75606996,-0.7615942,-0.57841444,-0.7615942,-0.7615941,-0.76155627,-0.7615942,-0.7612631,-0.7615942,0.7615942,-0.7615942,-0.7610227
5,0.5384411,-0.7615939,-0.7615875,-0.75970614,-0.54774445,-0.7615887,-0.76158303,-0.76151115,-0.7615931,-0.761594,-0.75119406,-0.7615942,0.46268633,-0.7615926,-0.7615941,0.7576526,-0.7615924,-0.7615941,-0.76157874,-0.7615941,-0.7615942,-0.7615942,-0.7615941,-0.7615895,-0.76159143,-0.761569,-0.76157635,-0.7615942,-0.39448637,-0.7615941,-0.7615942,-0.75218976,-0.7615942,-0.7615939,-0.71677953,-0.7615942,-0.7615942,-0.7614728,-0.7615907,-0.7615942,-0.7615854,-0.76159406,-0.76148635,-0.7615941,-0.7615942,0.1858664,-0.7615942,-0.7615942,-0.7615923,-0.7615942,-0.76159406,-0.7615942,-0.76055163,-0.7615942,-0.64806044,-0.7615942,-0.7615942,-0.7615904,-0.7615942,-0.76154804,-0.7615942,0.7615942,-0.7615942,-0.76146877
4,-0.26167613,-0.72042996,0.5753252,-0.3187755,-0.6866898,0.0067509934,0.49532926,-0.68101054,0.5017359,-0.0932694,-0.47921693,0.2993172,-0.65439504,-0.37388182,0.14537153,-0.7559534,-0.7615942,-0.7615942,-0.18178119,0.018209709,-0.25724405,0.3155114,0.47926098,-0.4828751,0.42339456,-0.5313488,0.4603875,0.01844935,-0.6294897,0.36114052,0.3895766,-0.68955475,0.65869814,-0.18834932,-0.2736661,0.2690133,0.2586328,-0.0566806,-0.48377022,0.23877713,0.11352357,0.022671226,0.15152906,-0.312349,0.6964369,-0.6772204,0.6762272,-0.094091944,0.25020272,0.4061185,0.3948707,0.63866454,-0.61158806,0.6832363,-0.5668064,0.37190172,0.29491305,-0.5028441,-0.18621042,0.6128864,0.34455878,-0.5180596,0.6363284,-0.19850175
