5,0.7548623,-0.3495486,0.76159406,0.7615941,0.7615727,-0.75668657,0.7615926,0.76125246,-0.7576815,0.7536521,0.7615942,0.6950119,-0.51271784,0.7615942,0.76136,0.7615942,0.759696,0.28913662,0.7585983,0.7615942,0.76155543,0.7615941,0.7591048,0.75495857,0.7615845,-0.7615942,0.7615942,-0.7615942,0.7606071,0.7615942,0.7615942,0.76140517,0.7387242,0.76091,0.7613652,0.76114714,0.7615941,0.76159376,0.761591,0.7615941,0.7509049,0.7615942,0.761594,0.26262775,0.7615941,0.7615939,0.43648636,0.7615942,0.7615942,0.7331173,0.7615942,0.45989797,0.7615871,0.7615258,0.7615942,0.7615942,-0.7595429,0.7615885,-0.67102855,0.76159024,0.7615941,0.76150924,0.7115192,0.7615939
4,0.3446151,0.121427,0.48355803,0.33229548,0.2992921,-0.011888625,0.1613678,0.31840658,0.20553923,0.46025145,0.12489003,0.38916883,0.04628929,0.36210606,0.3309918,0.2133137,0.18948247,0.28756,-0.09481402,0.25066444,0.10294922,0.18830216,0.21585388,0.050752494,0.25945297,0.095631085,0.36076388,0.021879664,0.20423643,0.13086282,-0.002610574,0.2248727,0.19282071,0.058766544,0.13530044,0.12731493,0.2787731,0.09417412,0.7615942,-0.73352087,0.7608557,0.09516197,0.04000006,0.29581034,0.08239663,0.1545058,0.08200455,0.12196645,-0.0074190483,0.13730755,0.24977262,0.14151944,0.057372425,0.08924608,0.4316948,-0.3593149,0.3637212,0.010941725,0.18754816,0.17812178,0.10214178,0.15849836,0.09508314,0.60720384
4,0.39874575,0.74357873,-0.69556236,-0.73659956,-0.13722257,0.7076661,-0.74806434,0.41939762,-0.6609224,-0.7555898,-0.62413126,0.6129143,0.1895663,0.11665232,-0.13340944,0.65504944,-0.58084565,0.54547286,-0.67491436,-0.7475092,-0.6497151,-0.75407267,-0.38307312,0.68570095,-0.6908612,-0.44292757,-0.30748928,-0.5509879,0.7581385,-0.4278455,-0.32114097,0.34646446,-0.083948866,-0.65787923,-0.30834943,0.60713845,-0.57061136,-0.7115073,0.7100364,-0.47411665,0.51647854,-0.7053527,-0.5797673,0.5229899,-0.69126666,-0.3260335,-0.013119966,-0.3774169,-0.7300682,-0.74735147,0.20920359,-0.12675892,-0.7259195,0.4701368,-0.30376336,0.32517248,-0.73842007,0.7615942,-0.761594,0.7615942,-0.73788327,0.41668442,-0.34567326,-0.52449244
5,0.25706348,0.74276006,-0.7214798,0.38296816,-0.75628424,0.19081877,-0.75358194,0.7103105,-0.73007125,0.72150815,-0.73719794,-0.7066642,-0.74414164,-0.37183493,-0.7107423,-0.74261826,-0.58444595,0.44061598,-0.29321,-0.6741876,-0.62637925,-0.6313161,-0.39598078,-0.3157884,-0.6933758,-0.6400287,-0.15801984,-0.6631887,-0.5089476,-0.5333433,-0.6980263,0.7615942,-0.7614163,0.76159286,-0.7511125,-0.0664031,-0.71414477,-0.72878414,-0.65538,-0.7237594,-0.16702354,-0.6630985,-0.7137471,-0.5605279,-0.40299824,-0.7090106,-0.61750966,-0.4747372,-0.72675514,-0.754262,-0.43844518,-0.607966,-0.7426174,-0.50817007,-0.7237595,-0.07847451,-0.6940417,-0.52984643,-0.08469222,-0.7304291,-0.47277445,-0.27512005,0.18392567,-0.7551986
4,0.7040832,0.62530416,0.27006254,-0.07879916,0.5237346,-0.17883812,-0.1280064,0.25664088,-0.047472835,-0.61677897,0.17641246,0.5518105,0.29051697,-0.34927502,-0.4271369,0.33835587,-0.3069065,0.2913472,0.13291368,-0.58503276,-0.5132905,-0.38560826,-0.52383393,0.4000357,0.34924728,0.19399141,0.5150496,0.24694285,0.27249107,-0.26298708,0.048031796,-0.43469,0.38551235,-0.16645893,-0.395326,0.4446453,-0.05399085,-0.38989097,0.7615942,0.7615942,-0.7615942,-0.19937241,0.0019697032,-0.19348526,-0.30538085,-0.30724046,-0.0373721,-0.52933824,-0.49913952,-0.57801414,-0.32487482,-0.03076421,-0.27490532,0.04560761,-0.5659504,0.077607065,-0.57954913,-0.23811494,-0.6056667,0.5566993,-0.15390398,-0.036123324,0.081903465,-0.65729845
5,-0.7606445,-0.28174692,0.6639308,-0.6815817,-0.7574714,0.5987971,-0.755383,-0.5405227,-0.7443952,-0.75771004,-0.7333331,0.7239651,-0.43773416,-0.40413603,-0.72077715,-0.6958752,-0.40668535,-0.055140857,-0.727761,-0.7615576,-0.7534729,-0.74568003,-0.7574813,0.72187275,0.31084397,-0.68253624,0.41085994,-0.6850171,0.51482314,-0.45481405,-0.75049,0.07114012,-0.14975302,-0.72445756,-0.7206905,0.72523403,-0.75423807,0.7615942,0.7615942,-0.7615942,0.5457678,-0.719332,-0.75990725,0.23767328,-0.7581647,-0.6725574,-0.6653099,-0.7025402,-0.7609762,-0.76045984,-0.7444632,0.30070484,-0.70110816,-0.7551106,-0.75095946,0.0960594,-0.76009345,-0.2339083,0.42710602,0.64802235,-0.75615436,0.21813086,-0.20469278,-0.7134384
4,-0.40672135,-0.05064478,0.5178341,-0.5104491,-0.64010644,0.66799444,-0.7535394,0.31718925,-0.40672508,-0.6503435,-0.6549651,0.12263041,0.06368611,-0.52846956,-0.22514051,0.39772254,-0.5662035,0.6098976,-0.49316442,-0.75255454,-0.7615942,0.7615942,-0.7615942,0.6501156,-0.43845883,-0.021537593,0.27485773,-0.73826766,0.62002325,-0.13770181,-0.6932747,0.6835574,-0.45573515,-0.41579387,-0.64538306,0.68382305,-0.6375108,-0.7438033,0.7039108,-0.4616401,0.55126953,-0.65514815,-0.7087087,0.55487484,-0.66313285,-0.25981596,-0.20175573,0.2565459,-0.1956809,-0.75071454,0.6011542,0.5047135,-0.6903565,0.604382,-0.6942278,0.5154757,-0.6057603,-0.7488049,-0.114919126,-0.72204804,-0.7214211,0.23866743,0.5267274,-0.7398975
5,0.58222485,0.7406029,-0.48631066,0.7615865,0.7615747,-0.7601616,0.76159406,-0.7504448,0.76158595,0.7615923,0.7613219,-0.7078205,0.754076,0.76133543,0.6979719,0.76092166,0.7593611,0.16646269,0.76010114,0.7615942,0.75826985,0.76158255,0.76114696,-0.5138371,0.76033026,-0.7530086,0.42105544,0.76159203,0.6798722,0.76148105,0.76158965,0.5782668,-0.25895742,0.7615728,0.7606735,-0.7423361,0.7613965,0.7615775,-0.75237894,0.7615477,-0.7269342,0.7615438,0.76157314,-0.7567621,0.76158327,0.760771,-0.7282156,0.7614755,0.7615942,0.24138446,0.7615913,-0.69754255,0.76159257,0.72939444,0.7611533,-0.75438064,0.7615942,0.5735312,-0.56662166,0.5683898,0.7615556,-0.7615942,0.7615942,0.7615942
5,0.67737573,0.74292797,-0.58382726,0.76159376,0.76159346,-0.7614747,0.7615942,-0.7581906,0.7615937,0.76159406,0.76157063,-0.73400545,0.7596182,0.76154995,0.7114522,0.76139605,0.76095045,0.14247346,0.7612828,0.7615942,0.7605094,0.7615933,0.7615491,-0.6031892,0.76139057,-0.75930095,0.11297311,0.7615941,0.71118563,0.7615878,0.761594,0.46284634,-0.3788339,0.7615923,0.761407,-0.75487113,0.76155984,0.7615933,-0.75687635,0.7615895,-0.74542725,0.76159114,0.7615928,-0.76077133,0.76159376,0.7614808,-0.75163525,0.7615807,0.7615942,-0.11990648,0.76159406,-0.73397225,0.7615941,0.7382039,0.7615182,-0.759447,0.7615942,0.520846,-0.5979569,0.6436743,0.76159066,-0.7615942,0.7615942,0.7615942
4,0.5671416,0.63814765,-0.4258427,-0.06955311,0.30928296,-0.009863191,-0.19075023,0.23304331,-0.38911292,-0.16466138,0.23319085,0.2912988,0.29715428,0.2890935,0.20896178,-0.7615942,0.7615942,-0.7615942,-0.25119406,-0.43786827,-0.06422166,-0.0035418237,-0.33000857,0.46553937,0.2549018,0.50070155,0.15584742,-0.020844445,0.3832404,0.2310195,-0.24898823,0.5046041,-0.1828293,0.25734705,-0.20783128,0.4061798,-0.03847613,-0.0558997,0.48645887,0.20308311,0.15602319,-0.11460817,-0.46781257,0.5208446,-0.04264146,0.051341087,-0.15004483,0.16828196,-0.32592314,0.017472425,-0.08688525,-0.17859058,0.09474614,-0.2718692,0.34280792,0.2630757,-0.4028456,0.14050835,0.40540957,-0.23518819,-0.5394253,0.37389123,-0.15164447,-0.38624686
